序號,答案,DateTime,location
20240117090001,152.10944,2024-01-17 09:00:00,1
20240117091001,189.99467,2024-01-17 09:10:00,1
20240117092001,201.58562,2024-01-17 09:20:00,1
20240117093001,209.45903,2024-01-17 09:30:00,1
20240117094001,224.65195,2024-01-17 09:40:00,1
20240117095001,243.4098,2024-01-17 09:50:00,1
20240117100001,257.5941,2024-01-17 10:00:00,1
20240117101001,260.47903,2024-01-17 10:10:00,1
20240117102001,253.31651,2024-01-17 10:20:00,1
20240117103001,238.53055,2024-01-17 10:30:00,1
20240117104001,215.02458,2024-01-17 10:40:00,1
20240117105001,189.21634,2024-01-17 10:50:00,1
20240117110001,181.77141,2024-01-17 11:00:00,1
20240117111001,183.34189,2024-01-17 11:10:00,1
20240117112001,197.83592,2024-01-17 11:20:00,1
20240117113001,258.22986,2024-01-17 11:30:00,1
20240117114001,317.67502,2024-01-17 11:40:00,1
20240117115001,310.1435,2024-01-17 11:50:00,1
20240117120001,308.30206,2024-01-17 12:00:00,1
20240117121001,305.41364,2024-01-17 12:10:00,1
20240117122001,302.58624,2024-01-17 12:20:00,1
20240117123001,299.9438,2024-01-17 12:30:00,1
20240117124001,297.33487,2024-01-17 12:40:00,1
20240117125001,294.63873,2024-01-17 12:50:00,1
20240117130001,291.8642,2024-01-17 13:00:00,1
20240117131001,289.4674,2024-01-17 13:10:00,1
20240117132001,287.46542,2024-01-17 13:20:00,1
20240117133001,285.86276,2024-01-17 13:30:00,1
20240117134001,284.90842,2024-01-17 13:40:00,1
20240117135001,284.376,2024-01-17 13:50:00,1
20240117140001,284.09225,2024-01-17 14:00:00,1
20240117141001,283.95804,2024-01-17 14:10:00,1
20240117142001,284.05133,2024-01-17 14:20:00,1
20240117143001,284.34467,2024-01-17 14:30:00,1
20240117144001,284.87708,2024-01-17 14:40:00,1
20240117145001,285.5084,2024-01-17 14:50:00,1
20240117150001,286.10336,2024-01-17 15:00:00,1
20240117151001,286.68857,2024-01-17 15:10:00,1
20240117152001,287.30103,2024-01-17 15:20:00,1
20240117153001,287.8478,2024-01-17 15:30:00,1
20240117154001,288.31973,2024-01-17 15:40:00,1
20240117155001,288.76077,2024-01-17 15:50:00,1
20240117160001,289.18262,2024-01-17 16:00:00,1
20240117161001,289.5841,2024-01-17 16:10:00,1
20240117162001,289.9597,2024-01-17 16:20:00,1
20240117163001,290.3237,2024-01-17 16:30:00,1
20240117164001,290.7758,2024-01-17 16:40:00,1
20240117165001,291.2026,2024-01-17 16:50:00,1
20240119090001,356.83633,2024-01-19 09:00:00,1
20240119091001,512.48,2024-01-19 09:10:00,1
20240119092001,584.3125,2024-01-19 09:20:00,1
20240119093001,647.19,2024-01-19 09:30:00,1
20240119094001,690.34296,2024-01-19 09:40:00,1
20240119095001,762.512,2024-01-19 09:50:00,1
20240119100001,899.97986,2024-01-19 10:00:00,1
20240119101001,1059.6349,2024-01-19 10:10:00,1
20240119102001,1023.0696,2024-01-19 10:20:00,1
20240119103001,1176.4083,2024-01-19 10:30:00,1
20240119104001,1099.0575,2024-01-19 10:40:00,1
20240119105001,1285.2915,2024-01-19 10:50:00,1
